Id,SalePrice
1461,109877.8094171255
1462,163606.12523336953
1463,196461.66308875065
1464,196305.31853695711
1465,202442.5408539006
1466,172760.77251098165
1467,169849.4839656467
1468,159448.74211699975
1469,212577.7519592076
1470,113696.46307594088
1471,177161.81242617802
1472,82891.68870748322
1473,85898.26025384506
1474,141427.4785431241
1475,83203.57989068903
1476,382163.4616769546
1477,255068.58190938947
1478,319485.0070331951
1479,322688.59288154764
1480,440786.00082971324
1481,319278.102235336
1482,209593.81158627555
1483,187204.78252502388
1484,155920.72051609264
1485,202239.21239913919
1486,200890.19067499615
1487,353581.66482485377
1488,230466.05166603456
1489,205830.0094395058
1490,269948.37087479164
1491,204985.62212225626
1492,96509.93309589027
1493,232391.20637776772
1494,359536.7707512466
1495,306265.6454863979
1496,261470.70540616193
1497,171339.3040971571
1498,157539.76695780974
1499,168824.72879857328
1500,147557.67931743703
1501,178004.26609946185
1502,117093.2904690268
1503,297670.9813634535
1504,239199.27968955573
1505,229277.9395518599
1506,193967.57582236742
1507,258172.5381288421
1508,221299.8509094483
1509,162584.7618687971
1510,149100.80977319228
1511,148009.85450217142
1512,171558.25274705974
1513,164861.352974934
1514,156784.5839342245
1515,205458.05714809202
1516,169149.04769768313
1517,193714.85912766968
1518,115515.27441396084
1519,212230.20571507383
1520,130304.34417192277
1521,139616.10301748657
1522,190912.23954932322
1523,112130.81313962181
1524,123472.47486006345
1525,121673.9953450613
1526,118234.68039257906
1527,106349.22326254171
1528,125747.8516411059
1529,162847.9082158947
1530,178667.92495818654
1531,103638.64004066034
1532,86161.74094256756
1533,150297.96349234154
1534,116002.35114784926
1535,168277.98386538023
1536,101456.19592006481
1537,60592.233000034204
1538,153898.30862282548
1539,202887.0468948764
1540,146156.96085555534
1541,139472.287896968
1542,167550.9782138812
1543,191520.41906804335
1544,69201.2320465107
1545,122432.44533123118
1546,142012.90311571944
1547,125353.53742778618
1548,146712.33921891774
1549,117415.73772364034
1550,151937.5146089584
1551,104008.44339121497
1552,157397.3868714991
1553,154039.37604804753
1554,102574.89919363559
1555,177712.27259126396
1556,57391.04538482291
1557,140875.79641737344
1558,86802.27922482329
1559,82976.35927964913
1560,131507.53544031474
1561,178352.46146911388
1562,128604.52287811262
1563,127039.35124579772
1564,150478.77244412972
1565,180863.4362086727
1566,240202.98595119343
1567,67363.38026193905
1568,237331.47834900641
1569,153587.9343805933
1570,134013.71473385955
1571,107081.15789097163
1572,143539.23081126827
1573,255186.15732730165
1574,162931.23994791973
1575,244940.49567653355
1576,239412.7996277416
1577,172179.37147434207
